COLLEGE_CODE,PROVINCE,ADMISSION_YEAR,MAJOR_NAME,PLAN_COUNT,DESCRIPTION
10007,北京,2025,卓越班,10,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,未来精工技术,30,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,徐特立英才班,25,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,拔尖计划,5,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,宇航与机电类,10,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,智能制造与智能车辆菁英班,15,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,信息科学技术,26,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,电子信息实验班,28,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,理学与材料菁英班,10,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,经济管理试验班,4,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,工业设计,2,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,航空航天工程(中外合作办学),3,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,车辆工程(中外合作办学),8,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,能源与动力工程(中外合作办学),6,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,光电信息科学与工程(中外合作办学),2,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,自动化(中外合作办学),2,"选考科目：物理+化学；科类：综合改革"
10007,北京,2025,会计学(中外合作办学),58,"选考科目：不限；科类：综合改革"
10007,北京,2025,徐特立英才班之国际组织和全球治理,8,"选考科目：历史+不限；科类：综合改革"
10007,四川,2025,卓越班,2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,未来精工技术,12,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,徐特立英才班,8,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,拔尖计划,2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,宇航与机电类,4,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,智能制造与智能车辆菁英班,4,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,信息科学技术,8,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,电子信息实验班,9,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,理学与材料菁英班,3,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,经济管理试验班,1,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,工业设计,1,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,航空航天工程(中外合作办学),2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,车辆工程(中外合作办学),2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,能源与动力工程(中外合作办学),2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,光电信息科学与工程(中外合作办学),2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,自动化(中外合作办学),8,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,会计学(中外合作办学),2,"选考科目：物理+不限；科类：物理类"
10007,四川,2025,智能制造与智能车辆菁英班（筑梦计划）,2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,理学与材料菁英班（筑梦计划）,2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,宇航与机电类（国家专项）,2,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,智能制造与智能车辆菁英班（国家专项）,5,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,理学与材料菁英班（国家专项）,8,"选考科目：物理+化学；科类：物理类"
10007,四川,2025,智能制造与智能车辆菁英班（民族班）,3,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,卓越班,4,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,未来精工技术,10,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,徐特立英才班,8,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,拔尖计划,2,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,宇航与机电类,4,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,智能制造与智能车辆菁英班,4,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,信息科学技术,10,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,电子信息实验班,10,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,理学与材料菁英班,2,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,经济管理试验班,2,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,航空航天工程(中外合作办学),6,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,车辆工程(中外合作办学),6,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,能源与动力工程(中外合作办学),6,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,光电信息科学与工程(中外合作办学),5,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,自动化(中外合作办学),5,"选考科目：物理+化学；科类：物理类"
10007,广东,2025,智能制造与智能车辆菁英班（筑梦计划）,1,"选考科目：物理+化学；科类：物理类"
